datetime,computer_name,algorithm_name,problem_name,cpu_name,threads_enabled,threads_used,total_memory_available,memory_used,time_elapsed,comment
2023-07-14T19:26:39.123,Robin's Desktop,knuthbendix_idxA,237,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.475383758544922,42176,0.155202468,The default settings of kbmag were used
2023-07-14T19:26:55.598,Robin's Desktop,knuthbendix_idxA,237_8,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.475383758544922,25102076,8.101740874,The default settings of kbmag were used
2023-07-14T19:26:58.308,Robin's Desktop,knuthbendix_idxA,e8,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.475383758544922,5516584,1.344226249,The default settings of kbmag were used
2023-07-14T19:34:34.784,Robin's Desktop,knuthbendix_idxA,f27,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.475383758544922,384995560,224.180721412,The default settings of kbmag were used
2023-07-14T19:35:55.766,Robin's Desktop,knuthbendix_idxA,f27_2gen,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.475383758544922,97735688,38.93168261,The default settings of kbmag were used
2023-07-14T19:35:57.722,Robin's Desktop,knuthbendix_idxA,freenilpc3,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.475383758544922,182184,1.948298417,The default settings of kbmag were used
2023-07-14T19:37:51.422,Robin's Desktop,knuthbendix_idxA,funny3,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.475383758544922,145869600,56.05126344,The default settings of kbmag were used
2023-07-14T19:42:47.698,Robin's Desktop,knuthbendix_idxA,heinnilp,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.475383758544922,253113168,149.627225187,The default settings of kbmag were used
2023-07-14T19:43:04.372,Robin's Desktop,knuthbendix_idxA,l32ext,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.475383758544922,24757348,8.480383529,The default settings of kbmag were used
2023-07-14T19:43:48.743,Robin's Desktop,knuthbendix_idxA,m11,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.475383758544922,45480056,22.195427963,The default settings of kbmag were used
