datetime,computer_name,algorithm_name,problem_name,cpu_name,threads_enabled,threads_used,total_memory_available,memory_used,time_elapsed,comment
2023-06-20T11:53:05.111,Robin's Desktop,kbmag,237,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.002173387,Default parameters were used
2023-06-20T11:53:05.208,Robin's Desktop,kbmag,3a6,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.011727295,Default parameters were used
2023-06-20T11:53:05.212,Robin's Desktop,kbmag,a4,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.001028748,Default parameters were used
2023-06-20T11:53:05.215,Robin's Desktop,kbmag,a4monoid,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.00109224,Default parameters were used
2023-06-20T11:53:05.22,Robin's Desktop,kbmag,ab1,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.001098519,Default parameters were used
2023-06-20T11:53:05.225,Robin's Desktop,kbmag,ab2,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.001100107,Default parameters were used
2023-06-20T11:53:05.23,Robin's Desktop,kbmag,c2,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.001104543,Default parameters were used
2023-06-20T11:53:05.234,Robin's Desktop,kbmag,cosets,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1552,0.001211749,Default parameters were used
2023-06-20T11:53:05.239,Robin's Desktop,kbmag,d22,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.001331066,Default parameters were used
2023-06-20T11:53:05.243,Robin's Desktop,kbmag,degen1,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.001270735,Default parameters were used
2023-06-20T11:53:05.252,Robin's Desktop,kbmag,degen2,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.001082413,Default parameters were used
2023-06-20T11:53:05.256,Robin's Desktop,kbmag,degen3,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.000877107,Default parameters were used
2023-06-20T11:53:05.261,Robin's Desktop,kbmag,degen4a,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.001319797,Default parameters were used
2023-06-20T11:53:05.321,Robin's Desktop,kbmag,degen4b,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.029556925,Default parameters were used
2023-06-20T11:53:05.908,Robin's Desktop,kbmag,e8,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.290821026,Default parameters were used
2023-06-20T11:53:05.913,Robin's Desktop,kbmag,f2,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.001084218,Default parameters were used
2023-06-20T11:53:05.919,Robin's Desktop,kbmag,f25,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.002348579,Default parameters were used
2023-06-20T11:53:05.925,Robin's Desktop,kbmag,f25monoid,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.0016269,Default parameters were used
2023-06-20T11:53:06.01,Robin's Desktop,kbmag,f27,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.040089685,Default parameters were used
2023-06-20T11:53:06.034,Robin's Desktop,kbmag,f27_2gen,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.010728952,Default parameters were used
2023-06-20T11:53:06.04,Robin's Desktop,kbmag,freenilpc3,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.001417825,Default parameters were used
2023-06-20T11:53:06.065,Robin's Desktop,kbmag,funny3,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.008485824,Default parameters were used
2023-06-20T11:53:06.529,Robin's Desktop,kbmag,l32ext,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.222692594,Default parameters were used
2023-06-20T11:53:06.827,Robin's Desktop,kbmag,m11,Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz,4,1,19.487098693847656,1248,0.146447676,Default parameters were used
